"252","511_40.jpg",0.606,0.1275,0.618,0.627,0.1139,0.0945,0.581,0.8942,0.664,0.8595,"good",0.654,"bad"
"267","575_90.jpg",0.71,0.19,0.646,0.599,0.199,0.1561,0.589,0.9,0.578,0.7965,"good",0.926,"good"
"278","1798.jpg",0.537,0.0527,0.557,0.551,0.0552,0.0391,0.533,0.9349,0.543,0.9134,"good",0.788,"good"
"281","1798_30.jpg",0.416,0.0193,0.435,0.424,0.0191,0.016,0.421,0.9867,0.412,0.9795,"bad",0.004,"bad"
"291","1945_30.jpg",0.444,0.0423,0.442,0.441,0.0411,0.0336,0.446,0.9301,0.456,0.8885,"bad",0.036,"bad"
"303","329_50.jpg",0.535,0.084,0.503,0.519,0.0861,0.0765,0.452,0.896,0.511,0.7884,"good",0.712,"bad"
"309","1041_10.jpg",0.471,0.0662,0.483,0.469,0.0647,0.0521,0.468,0.9313,0.472,0.8425,"bad",0.206,"bad"
"313","1041_60.jpg",0.597,0.1501,0.581,0.566,0.1214,0.1051,0.57,0.6018,0.586,0.4903,"good",0.824,"good"
"319","1145_30.jpg",0.536,0.0795,0.536,0.49,0.0824,0.0461,0.491,0.8882,0.506,0.7533,"good",0.642,"bad"
"320","1145_40.jpg",0.577,0.0877,0.588,0.538,0.0885,0.05,0.531,0.8235,0.547,0.6477,"good",0.568,"bad"
"335","1530_90.jpg",0.646,0.1525,0.553,0.494,0.1124,0.0686,0.525,0.5271,0.608,0.3632,"good",0.748,"good"
"336","1808.jpg",0.614,0.0939,0.592,0.603,0.077,0.0521,0.571,0.7898,0.583,0.7279,"good",0.796,"good"
"341","1808_50.jpg",0.517,0.0517,0.506,0.538,0.0446,0.0322,0.497,0.8778,0.506,0.8298,"bad",0.264,"bad"
"358","2088_20.jpg",0.466,0.0093,0.482,0.49,0.0092,0.0066,0.447,0.9974,0.495,0.9918,"bad",0.384,"bad"
"365","2088_90.jpg",0.611,0.0791,0.628,0.645,0.0846,0.0498,0.572,0.984,0.651,0.9707,"good",0.702,"good"
"396","1258.jpg",0.681,0.2243,0.648,0.688,0.2115,0.1684,0.642,0.7494,0.684,0.6795,"good",0.946,"good"
"408","1625_20.jpg",0.492,0.0504,0.482,0.45,0.0495,0.0414,0.455,0.9348,0.441,0.8824,"bad",0.094,"bad"
"413","1625_70.jpg",0.664,0.1173,0.649,0.636,0.1132,0.0755,0.61,0.7343,0.592,0.5946,"good",0.748,"good"
"433","2037_80.jpg",0.533,0.0721,0.519,0.516,0.0685,0.0476,0.503,0.9196,0.555,0.8717,"good",0.734,"good"
"460","1164_50.jpg",0.543,0.0561,0.552,0.545,0.056,0.0326,0.499,0.8549,0.542,0.7348,"good",0.712,"bad"
"475","1261.jpg",0.671,0.1029,0.699,0.701,0.078,0.0637,0.632,0.8429,0.635,0.8071,"good",0.588,"good"
"479","1261_40.jpg",0.563,0.0494,0.63,0.647,0.0425,0.036,0.566,0.911,0.543,0.8803,"good",0.588,"bad"
"485","1479.jpg",0.674,0.0731,0.664,0.592,0.0696,0.0544,0.562,0.9442,0.609,0.8938,"good",0.688,"good"
"517","2190_20.jpg",0.457,0.0455,0.464,0.423,0.0479,0.0386,0.446,0.9561,0.468,0.9305,"bad",0.04,"bad"
"584","165_90.jpg",0.51,0.0549,0.461,0.577,0.0262,0.034,0.468,0.9398,0.528,0.9051,"good",0.778,"good"
"619","28_40.jpg",0.437,0.0366,0.435,0.423,0.0335,0.0345,0.385,0.9665,0.448,0.9568,"bad",0.004,"bad"
"621","28_60.jpg",0.529,0.0607,0.493,0.481,0.0457,0.0434,0.437,0.907,0.533,0.8915,"good",0.702,"good"
"636","454_10.jpg",0.516,0.0187,0.491,0.541,0.0188,0.0104,0.456,0.998,0.535,0.9835,"bad",0.128,"bad"
"643","454_80.jpg",0.562,0.0602,0.537,0.482,0.0566,0.0439,0.406,0.9434,0.51,0.8235,"good",0.658,"good"
"677","70_30.jpg",0.455,0.0511,0.425,0.442,0.0514,0.0439,0.406,0.9356,0.429,0.8771,"bad",0.006,"bad"
"688","999_40.jpg",0.576,0.0542,0.526,0.54,0.0535,0.0365,0.519,0.8565,0.517,0.7727,"bad",0.456,"bad"
"757","485_30.jpg",0.423,0.0397,0.445,0.453,0.0402,0.0413,0.421,0.9825,0.434,0.9691,"bad",0.004,"bad"
"765","557_10.jpg",0.463,0.0136,0.507,0.593,0.0135,0.0129,0.381,0.9931,0.603,0.9825,"bad",0.058,"bad"
"774","609.jpg",0.639,0.0833,0.581,0.716,0.097,0.0734,0.562,0.9212,0.67,0.7945,"good",0.816,"good"
"788","651_40.jpg",0.583,0.0644,0.529,0.532,0.0585,0.0582,0.447,0.9675,0.571,0.9065,"bad",0.34,"bad"
"818","964_40.jpg",0.492,0.0491,0.47,0.519,0.0494,0.04,0.455,0.9322,0.504,0.8867,"bad",0.212,"bad"
"850","1819_60.jpg",0.59,0.0904,0.585,0.576,0.0946,0.0609,0.577,0.7124,0.599,0.6308,"good",0.702,"good"
"873","2063.jpg",0.461,0.0414,0.484,0.646,0.0406,0.0315,0.539,0.8207,0.616,0.7135,"bad",0.444,"good"
"880","2063_70.jpg",0.514,0.0533,0.52,0.549,0.0539,0.0438,0.505,0.8082,0.533,0.7522,"good",0.666,"good"
"910","426_80.jpg",0.715,0.106,0.651,0.565,0.1025,0.053,0.558,0.9307,0.568,0.8438,"good",0.836,"good"
"918","561_60.jpg",0.785,0.1539,0.624,0.676,0.1467,0.1303,0.672,0.8636,0.712,0.8184,"good",0.64,"good"
"926","87_40.jpg",0.97,0.1737,0.866,0.677,0.1671,0.1712,0.408,0.9393,0.668,0.6356,"good",0.82,"bad"
"957","1706_60.jpg",0.466,0.0617,0.466,0.493,0.064,0.0458,0.455,0.8521,0.497,0.76,"bad",0.422,"good"
"965","1890_40.jpg",0.48,0.0152,0.478,0.473,0.0152,0.0116,0.466,0.9952,0.446,0.9869,"bad",0.044,"bad"
"966","1890_50.jpg",0.46,0.0131,0.452,0.455,0.0132,0.0098,0.452,0.9949,0.434,0.988,"bad",0.052,"bad"
"975","1909_40.jpg",0.468,0.0359,0.478,0.484,0.0368,0.0342,0.475,0.9589,0.48,0.9386,"bad",0.14,"bad"
"1016","704_60.jpg",0.506,0.0454,0.478,0.488,0.0436,0.0341,0.361,0.9451,0.475,0.7703,"bad",0.424,"good"
"1059","1431_90.jpg",0.604,0.1454,0.59,0.59,0.1413,0.0878,0.564,0.6572,0.578,0.492,"good",0.68,"good"
"1067","1502_70.jpg",0.561,0.0595,0.533,0.576,0.0567,0.0375,0.53,0.8978,0.574,0.8459,"good",0.544,"bad"
"1079","1719_90.jpg",0.568,0.0598,0.534,0.546,0.0625,0.0387,0.523,0.9141,0.561,0.8716,"good",0.6,"good"
"1088","1727_80.jpg",0.545,0.0687,0.501,0.578,0.0572,0.0529,0.52,0.8726,0.573,0.8538,"bad",0.456,"good"
"1128","231_80.jpg",0.662,0.1396,0.579,0.613,0.1545,0.1319,0.451,0.9237,0.589,0.8325,"good",0.85,"good"
"1129","231_90.jpg",0.67,0.146,0.583,0.62,0.1628,0.1406,0.454,0.9204,0.592,0.8265,"good",0.854,"good"
"1141","275_10.jpg",0.465,0.0212,0.512,0.639,0.021,0.0191,0.41,0.9919,0.656,0.9801,"bad",0.012,"bad"
"1168","371_80.jpg",0.579,0.1906,0.577,0.57,0.1892,0.1588,0.534,0.8455,0.58,0.6637,"good",0.98,"good"
"1187","669_70.jpg",0.479,0.0916,0.441,0.649,0.0902,0.0893,0.493,0.9346,0.619,0.8923,"good",0.674,"good"
"1200","736.jpg",0.517,0.0523,0.489,0.512,0.064,0.0463,0.453,0.8946,0.471,0.8013,"bad",0.41,"good"
"1242","1057_20.jpg",0.445,0.0666,0.446,0.475,0.0677,0.0645,0.429,0.9471,0.478,0.8639,"bad",0.104,"bad"
"1247","1057_70.jpg",0.62,0.1098,0.585,0.619,0.1038,0.0725,0.553,0.7887,0.633,0.5614,"good",0.792,"good"
"1279","1139_90.jpg",0.624,0.1859,0.621,0.601,0.1829,0.1226,0.587,0.7418,0.606,0.5758,"good",0.968,"good"
"1315","1578_50.jpg",0.606,0.0832,0.592,0.643,0.0985,0.0615,0.59,0.8476,0.63,0.7609,"good",0.672,"bad"
"1316","1578_60.jpg",0.625,0.0969,0.608,0.649,0.1162,0.0639,0.595,0.8349,0.633,0.7533,"good",0.708,"bad"
"1318","1578_80.jpg",0.635,0.1055,0.62,0.662,0.1277,0.0736,0.61,0.8147,0.638,0.7378,"good",0.74,"good"
"1327","160_70.jpg",0.459,0.0821,0.451,0.524,0.0794,0.0744,0.461,0.9129,0.512,0.8494,"good",0.764,"good"
"1340","169.jpg",0.648,0.2311,0.659,0.604,0.2342,0.2602,0.598,0.8796,0.599,0.8367,"good",0.924,"good"
"1346","169_60.jpg",0.645,0.2024,0.652,0.603,0.2034,0.2271,0.594,0.8847,0.597,0.8436,"good",0.964,"bad"
"1425","313_70.jpg",0.759,0.1452,0.658,0.609,0.1475,0.1174,0.659,0.8379,0.7,0.7809,"good",0.728,"good"
"1443","463_50.jpg",0.6,0.0506,0.594,0.561,0.0575,0.0271,0.422,0.9887,0.582,0.9536,"bad",0.362,"bad"
"1493","845_50.jpg",0.377,0.0341,0.375,0.463,0.0356,0.0374,0.339,0.9851,0.449,0.9485,"bad",0.02,"bad"
"1494","845_60.jpg",0.378,0.0628,0.38,0.466,0.0638,0.0683,0.341,0.9832,0.453,0.9476,"bad",0.27,"good"
"1498","878.jpg",0.532,0.1176,0.493,0.532,0.1227,0.1095,0.466,0.9077,0.53,0.7751,"good",0.936,"good"
"1519","981_20.jpg",0.407,0.045,0.408,0.416,0.0458,0.0375,0.386,0.9542,0.416,0.9082,"bad",0.002,"bad"
"1522","981_50.jpg",0.493,0.0501,0.482,0.497,0.0512,0.033,0.452,0.8706,0.495,0.7575,"bad",0.35,"bad"
"1523","981_60.jpg",0.509,0.0559,0.492,0.508,0.0567,0.0343,0.462,0.8571,0.507,0.735,"bad",0.38,"bad"
"28","1421_70.jpg",0.522,0.0988,0.528,0.501,0.0996,0.0485,0.46,0.8143,0.494,0.5867,"good",0.614,"good"
"37","1694_60.jpg",0.609,0.0671,0.593,0.524,0.0651,0.0402,0.416,0.8976,0.524,0.7802,"good",0.558,"bad"
"67","1633_60.jpg",0.544,0.1377,0.541,0.548,0.1357,0.0997,0.452,0.9075,0.54,0.7192,"good",0.592,"bad"
"73","228_20.jpg",0.42,0.0401,0.43,0.552,0.0441,0.0338,0.434,0.9833,0.513,0.9464,"bad",0.078,"bad"
"76","228_50.jpg",0.484,0.0354,0.426,0.541,0.0276,0.0198,0.421,0.962,0.505,0.8818,"bad",0.372,"bad"
"81","1936.jpg",0.509,0.0586,0.521,0.661,0.0577,0.0455,0.49,0.8841,0.673,0.7213,"good",0.706,"good"
"97","257_70.jpg",0.562,0.1623,0.545,0.498,0.1663,0.1797,0.458,0.8765,0.494,0.8315,"good",0.94,"good"
"113","703_40.jpg",0.46,0.0336,0.449,0.439,0.0339,0.0203,0.385,0.9644,0.439,0.9118,"bad",0.01,"bad"
"141","226_20.jpg",0.477,0.0303,0.488,0.405,0.029,0.0277,0.408,0.9951,0.41,0.9876,"bad",0.042,"bad"
"148","564.jpg",0.619,0.079,0.527,0.569,0.0783,0.0757,0.504,0.9392,0.578,0.8682,"good",0.816,"good"
"160","388_20.jpg",0.406,0.0335,0.412,0.563,0.033,0.0306,0.446,0.9898,0.48,0.9815,"bad",0.014,"bad"
"212","729_40.jpg",0.471,0.0483,0.458,0.443,0.0453,0.0449,0.434,0.8999,0.444,0.8369,"bad",0.022,"bad"
"218","974.jpg",0.513,0.0491,0.489,0.525,0.0338,0.0374,0.464,0.967,0.543,0.9401,"good",0.59,"good"
"245","296_70.jpg",0.551,0.1112,0.544,0.605,0.1043,0.1108,0.495,0.926,0.632,0.8734,"good",0.768,"good"
"250","511_20.jpg",0.436,0.0551,0.452,0.469,0.0534,0.0474,0.437,0.9724,0.474,0.9583,"bad",0.002,"bad"
"293","1945_50.jpg",0.52,0.0633,0.476,0.463,0.0474,0.0371,0.482,0.8759,0.512,0.7975,"bad",0.308,"bad"
"313","1041_60.jpg",0.597,0.1501,0.581,0.566,0.1214,0.1051,0.57,0.6018,0.586,0.4903,"good",0.778,"good"
"381","75_50.jpg",0.377,0.0341,0.375,0.463,0.0356,0.0374,0.339,0.9851,0.449,0.9485,"bad",0.114,"bad"
"396","1258.jpg",0.681,0.2243,0.648,0.688,0.2115,0.1684,0.642,0.7494,0.684,0.6795,"good",0.954,"good"
"397","1258_10.jpg",0.476,0.0493,0.482,0.479,0.0491,0.0435,0.442,0.9845,0.471,0.9541,"bad",0.014,"bad"
"412","1625_60.jpg",0.67,0.1033,0.648,0.628,0.0941,0.0683,0.606,0.7691,0.58,0.6249,"good",0.776,"bad"
"426","2037_10.jpg",0.509,0.0172,0.53,0.497,0.0171,0.0088,0.499,0.9975,0.488,0.9852,"bad",0.27,"bad"
"439","481_40.jpg",0.446,0.0354,0.445,0.445,0.0405,0.034,0.425,0.9691,0.476,0.9492,"bad",0.024,"bad"
"440","481_50.jpg",0.484,0.0545,0.483,0.47,0.0532,0.0463,0.455,0.9489,0.52,0.9167,"bad",0.15,"bad"
"442","481_70.jpg",0.494,0.0654,0.504,0.486,0.0687,0.0556,0.465,0.9409,0.526,0.9042,"good",0.644,"good"
"455","1164.jpg",0.579,0.0886,0.588,0.581,0.09,0.0562,0.528,0.8106,0.577,0.6726,"good",0.768,"good"
"460","1164_50.jpg",0.543,0.0561,0.552,0.545,0.056,0.0326,0.499,0.8549,0.542,0.7348,"good",0.634,"bad"
"482","1261_70.jpg",0.619,0.0709,0.664,0.669,0.0562,0.0455,0.596,0.8758,0.586,0.8417,"good",0.78,"good"
"485","1479.jpg",0.674,0.0731,0.664,0.592,0.0696,0.0544,0.562,0.9442,0.609,0.8938,"good",0.74,"good"
"514","20_90.jpg",0.585,0.1901,0.591,0.589,0.1702,0.0762,0.497,0.887,0.578,0.8396,"good",0.894,"good"
"533","375_80.jpg",0.56,0.1501,0.573,0.667,0.1872,0.15,0.486,0.9341,0.633,0.8777,"good",0.604,"good"
"557","1102_20.jpg",0.51,0.0272,0.478,0.458,0.0285,0.0859,0.429,0.9833,0.488,0.9716,"bad",0.166,"bad"
"559","1102_40.jpg",0.714,0.08,0.759,0.6,0.3095,0.4342,0.555,0.9191,0.604,0.9018,"good",0.766,"bad"
"588","1846_30.jpg",0.439,0.0331,0.446,0.421,0.0329,0.0273,0.404,0.9747,0.437,0.9503,"bad",0,"bad"
"605","1977.jpg",0.484,0.0457,0.491,0.537,0.0453,0.0311,0.496,0.9598,0.523,0.9333,"good",0.514,"good"
"613","1977_80.jpg",0.48,0.0402,0.483,0.509,0.0397,0.0278,0.479,0.9652,0.502,0.9416,"bad",0.258,"good"
"642","454_70.jpg",0.562,0.0599,0.537,0.482,0.0563,0.0436,0.406,0.9435,0.509,0.8235,"good",0.67,"good"
"662","658_80.jpg",0.731,0.0957,0.558,0.761,0.0694,0.0699,0.494,0.9444,0.66,0.9473,"good",0.782,"good"
"677","70_30.jpg",0.455,0.0511,0.425,0.442,0.0514,0.0439,0.406,0.9356,0.429,0.8771,"bad",0.016,"bad"
"679","70_50.jpg",0.506,0.0704,0.498,0.519,0.0737,0.0574,0.454,0.8676,0.476,0.7763,"bad",0.372,"bad"
"684","999.jpg",0.641,0.0874,0.578,0.594,0.085,0.0643,0.567,0.7692,0.582,0.6909,"good",0.784,"good"
"695","1671_10.jpg",0.5,0.0495,0.495,0.496,0.0491,0.0348,0.456,0.9864,0.502,0.9485,"bad",0.07,"bad"
"699","1671_50.jpg",0.651,0.103,0.618,0.621,0.1047,0.0782,0.62,0.8583,0.636,0.7976,"good",0.728,"bad"
"715","1827_10.jpg",0.504,0.0512,0.504,0.506,0.0499,0.0352,0.467,0.9908,0.506,0.9533,"bad",0.076,"bad"
"725","1990_10.jpg",0.51,0.0664,0.508,0.481,0.0643,0.0552,0.477,0.9647,0.502,0.882,"bad",0.176,"bad"
"772","557_80.jpg",0.606,0.1388,0.825,0.826,0.173,0.1645,0.578,0.8892,0.891,0.747,"good",0.88,"good"
"782","609_80.jpg",0.632,0.0835,0.572,0.703,0.0942,0.0772,0.556,0.9269,0.661,0.8046,"good",0.812,"good"
"787","651_30.jpg",0.468,0.0568,0.468,0.469,0.0546,0.06,0.393,0.9848,0.468,0.9612,"bad",0.036,"bad"
"803","684_90.jpg",0.722,0.0916,0.6,0.588,0.1039,0.0584,0.528,0.9581,0.574,0.9107,"good",0.718,"good"
"842","1093_80.jpg",0.467,0.0731,0.477,0.531,0.1591,0.2483,0.445,0.8864,0.513,0.7978,"good",0.66,"good"
"845","1819_10.jpg",0.476,0.0623,0.476,0.494,0.0619,0.0512,0.467,0.9618,0.49,0.8912,"bad",0.108,"bad"
"850","1819_60.jpg",0.59,0.0904,0.585,0.576,0.0946,0.0609,0.577,0.7124,0.599,0.6308,"good",0.748,"good"
"853","1819_90.jpg",0.613,0.1167,0.611,0.597,0.1247,0.0786,0.598,0.6808,0.618,0.5949,"good",0.876,"good"
"876","2063_30.jpg",0.479,0.0389,0.519,0.525,0.0422,0.0403,0.476,0.8952,0.485,0.8549,"bad",0.368,"bad"
"884","2146_10.jpg",0.469,0.0487,0.467,0.486,0.0493,0.0419,0.42,0.975,0.485,0.8935,"bad",0.04,"bad"
"928","87_60.jpg",1.112,0.193,0.996,0.719,0.187,0.1858,0.409,0.937,0.724,0.5725,"good",0.972,"good"
"935","106_40.jpg",0.496,0.0609,0.466,0.508,0.0611,0.0572,0.447,0.9356,0.51,0.8312,"bad",0.054,"bad"
"946","1186_50.jpg",0.583,0.0698,0.548,0.586,0.0699,0.0501,0.544,0.8763,0.573,0.8133,"good",0.63,"bad"
"966","1890_50.jpg",0.46,0.0131,0.452,0.455,0.0132,0.0098,0.452,0.9949,0.434,0.988,"bad",0.336,"bad"
"993","33_20.jpg",0.434,0.0366,0.405,0.448,0.0379,0.0325,0.407,0.979,0.432,0.9562,"bad",0,"bad"
"1013","704_30.jpg",0.428,0.0468,0.421,0.449,0.0459,0.0261,0.333,0.9726,0.449,0.9141,"bad",0.028,"bad"
"1037","1126_70.jpg",0.522,0.0539,0.537,0.554,0.0549,0.0503,0.486,0.9008,0.547,0.8499,"bad",0.368,"good"
"1071","1719_10.jpg",0.497,0.0342,0.498,0.5,0.0319,0.0226,0.453,0.9914,0.491,0.9579,"bad",0.12,"bad"
"1079","1719_90.jpg",0.568,0.0598,0.534,0.546,0.0625,0.0387,0.523,0.9141,0.561,0.8716,"bad",0.482,"good"
"1084","1727_40.jpg",0.491,0.0425,0.466,0.534,0.0336,0.0313,0.48,0.9175,0.517,0.8971,"good",0.56,"bad"
"1108","1965_80.jpg",0.538,0.0917,0.496,0.541,0.0658,0.047,0.489,0.8507,0.527,0.7483,"good",0.59,"good"
"1109","1965_90.jpg",0.543,0.1017,0.5,0.548,0.0757,0.0546,0.494,0.8435,0.534,0.7391,"good",0.772,"good"
"1123","231_30.jpg",0.522,0.0597,0.477,0.486,0.0585,0.0468,0.383,0.9791,0.482,0.9355,"bad",0.094,"bad"
"1131","258_10.jpg",0.434,0.0654,0.429,0.49,0.065,0.0641,0.423,0.9764,0.483,0.9442,"bad",0.126,"bad"
"1175","608_50.jpg",0.49,0.1173,0.498,0.593,0.0961,0.1065,0.475,0.9446,0.588,0.8462,"good",0.532,"bad"
"1181","669_10.jpg",0.441,0.0206,0.434,0.829,0.0211,0.0137,0.523,0.9876,0.776,0.9809,"bad",0.024,"bad"
"1202","736_20.jpg",0.424,0.0349,0.389,0.419,0.0367,0.0296,0.385,0.9648,0.419,0.9321,"bad",0,"bad"
"1206","736_60.jpg",0.502,0.0403,0.473,0.501,0.048,0.0353,0.442,0.9097,0.466,0.8228,"good",0.506,"bad"
"1219","824_90.jpg",0.485,0.0731,0.513,0.487,0.0696,0.0793,0.465,0.9254,0.462,0.8962,"bad",0.486,"good"
"1223","1011_30.jpg",0.489,0.027,0.494,0.528,0.0241,0.0186,0.492,0.902,0.5,0.8452,"bad",0.374,"bad"
"1234","1016_40.jpg",0.572,0.0444,0.568,0.613,0.0351,0.0264,0.542,0.9031,0.552,0.8302,"good",0.642,"bad"
"1237","1016_70.jpg",0.63,0.0539,0.608,0.648,0.0422,0.0337,0.579,0.8553,0.606,0.7565,"good",0.728,"good"
"1245","1057_50.jpg",0.604,0.1082,0.574,0.613,0.1065,0.0767,0.545,0.8094,0.626,0.6013,"good",0.754,"bad"
"1259","1113_90.jpg",0.563,0.0448,0.548,0.534,0.0448,0.0352,0.455,0.9338,0.526,0.896,"good",0.714,"good"
"1262","112_20.jpg",0.421,0.0455,0.444,0.448,0.0441,0.0407,0.422,0.9745,0.428,0.9544,"bad",0.002,"bad"
"1285","1245_50.jpg",0.586,0.045,0.554,0.573,0.0426,0.0328,0.522,0.8917,0.577,0.7771,"good",0.81,"bad"
"1301","1353_10.jpg",0.445,0.0412,0.45,0.416,0.0386,0.0292,0.361,0.9911,0.421,0.9311,"bad",0.004,"bad"
"1307","1353_70.jpg",0.608,0.0389,0.57,0.572,0.0342,0.0281,0.493,0.8557,0.577,0.7401,"good",0.882,"good"
"1324","160_40.jpg",0.436,0.0405,0.424,0.49,0.045,0.0332,0.437,0.9409,0.49,0.8908,"bad",0.054,"bad"
"1355","1693_50.jpg",0.501,0.0861,0.491,0.506,0.0866,0.0481,0.478,0.7073,0.52,0.5338,"bad",0.444,"bad"
"1375","2054_70.jpg",0.475,0.0423,0.463,0.466,0.0465,0.0353,0.464,0.9188,0.458,0.8888,"bad",0.132,"good"
"1411","303_30.jpg",0.438,0.0402,0.433,0.436,0.0413,0.0301,0.413,0.963,0.432,0.9314,"bad",0.004,"bad"
"1438","463.jpg",0.628,0.093,0.619,0.584,0.1032,0.0714,0.435,0.9857,0.595,0.9444,"good",0.782,"good"
"1449","584_10.jpg",0.527,0.0647,0.509,0.399,0.0632,0.0478,0.4,0.9879,0.397,0.9117,"bad",0.172,"bad"
"1454","584_60.jpg",0.611,0.1369,0.559,0.491,0.1332,0.1152,0.482,0.8292,0.524,0.7252,"good",0.608,"bad"
"1474","753_60.jpg",0.453,0.0382,0.459,0.478,0.0389,0.0446,0.438,0.904,0.455,0.8725,"bad",0.108,"bad"
"1487","766_90.jpg",0.604,0.1854,0.595,0.538,0.1309,0.0619,0.538,0.8938,0.602,0.82,"good",0.878,"good"
"1493","845_50.jpg",0.377,0.0341,0.375,0.463,0.0356,0.0374,0.339,0.9851,0.449,0.9485,"bad",0.114,"bad"
"4","1836_30.jpg",0.452,0.0462,0.452,0.512,0.0459,0.0412,0.365,0.9548,0.517,0.9246,"bad",0.05,"bad"
"20","857_90.jpg",0.608,0.0735,0.499,0.565,0.0748,0.0681,0.426,0.9192,0.623,0.7267,"good",0.73,"good"
"24","1421_30.jpg",0.428,0.0557,0.429,0.432,0.056,0.0439,0.393,0.9179,0.432,0.8207,"bad",0.048,"bad"
"30","1421_90.jpg",0.534,0.1177,0.537,0.512,0.1192,0.0627,0.468,0.7967,0.507,0.5687,"good",0.868,"good"
"31","1694.jpg",0.615,0.0754,0.599,0.539,0.074,0.0419,0.424,0.8886,0.536,0.7611,"good",0.736,"good"
"54","412_30.jpg",0.47,0.0393,0.447,0.436,0.0389,0.0367,0.376,0.9939,0.447,0.9806,"bad",0.008,"bad"
"63","1633_20.jpg",0.407,0.0593,0.414,0.425,0.0594,0.0506,0.36,0.974,0.423,0.9095,"bad",0,"bad"
"68","1633_70.jpg",0.544,0.175,0.545,0.554,0.1743,0.1247,0.452,0.9035,0.548,0.7031,"good",0.9,"good"
"70","1633_90.jpg",0.544,0.183,0.544,0.556,0.182,0.1319,0.453,0.9027,0.549,0.6998,"good",0.932,"good"
"78","228_70.jpg",0.497,0.045,0.422,0.533,0.0335,0.0236,0.423,0.9582,0.515,0.8706,"good",0.784,"good"
"112","703_30.jpg",0.428,0.0334,0.424,0.419,0.0341,0.0219,0.363,0.9785,0.417,0.9423,"bad",0.004,"bad"
"118","703_90.jpg",0.523,0.0535,0.509,0.464,0.0492,0.0436,0.416,0.9357,0.477,0.8268,"good",0.552,"good"
"156","564_80.jpg",0.607,0.074,0.52,0.562,0.0721,0.0705,0.498,0.9427,0.57,0.8754,"good",0.88,"good"
"161","388_30.jpg",0.404,0.032,0.41,0.544,0.032,0.0288,0.436,0.9902,0.474,0.9821,"bad",0.036,"bad"
"165","388_70.jpg",0.549,0.0559,0.482,0.649,0.0389,0.0384,0.529,0.9622,0.589,0.9266,"good",0.758,"good"
"186","1834_80.jpg",0.599,0.018,0.55,0.595,0.0188,0.014,0.473,0.95,0.588,0.9227,"good",0.728,"good"
"198","700.jpg",0.556,0.1349,0.526,0.637,0.1381,0.1755,0.394,0.969,0.616,0.9018,"good",0.708,"good"
"225","974_70.jpg",0.503,0.0399,0.481,0.515,0.0272,0.0297,0.456,0.9692,0.535,0.945,"bad",0.36,"good"
"233","1216_50.jpg",0.616,0.0748,0.601,0.633,0.0649,0.0594,0.574,0.8685,0.631,0.8027,"good",0.614,"bad"
"263","575_50.jpg",0.682,0.114,0.637,0.601,0.1164,0.0652,0.581,0.9083,0.576,0.8179,"good",0.682,"bad"
"273","1239_50.jpg",0.533,0.0446,0.527,0.538,0.0425,0.0327,0.478,0.9344,0.544,0.883,"good",0.716,"bad"
"293","1945_50.jpg",0.52,0.0633,0.476,0.463,0.0474,0.0371,0.482,0.8759,0.512,0.7975,"bad",0.454,"bad"
"339","1808_30.jpg",0.43,0.0493,0.441,0.47,0.0473,0.0375,0.431,0.9572,0.426,0.9308,"bad",0.01,"bad"
"343","1808_70.jpg",0.599,0.073,0.575,0.593,0.0623,0.0416,0.56,0.8098,0.571,0.7468,"good",0.908,"good"
"355","1876_90.jpg",0.543,0.088,0.583,0.573,0.0864,0.0566,0.541,0.8812,0.566,0.8251,"good",0.558,"good"
"368","471_20.jpg",0.531,0.1057,0.488,0.6,0.1079,0.089,0.426,0.9672,0.589,0.9334,"good",0.748,"bad"
"372","471_60.jpg",0.864,0.448,0.774,0.872,0.4271,0.267,0.612,0.8047,0.856,0.7145,"good",0.842,"good"
"380","75_40.jpg",0.382,0.0261,0.379,0.429,0.0262,0.0224,0.325,0.9886,0.422,0.962,"bad",0.012,"bad"
"402","1258_60.jpg",0.613,0.1228,0.585,0.637,0.1179,0.0924,0.59,0.8014,0.634,0.7423,"good",0.664,"good"
"413","1625_70.jpg",0.664,0.1173,0.649,0.636,0.1132,0.0755,0.61,0.7343,0.592,0.5946,"good",0.618,"good"
"417","1980_10.jpg",0.437,0.0151,0.424,0.526,0.0153,0.0119,0.425,0.9951,0.504,0.9872,"bad",0.132,"bad"
"418","1980_30.jpg",0.465,0.0237,0.451,0.435,0.0232,0.0205,0.453,0.9855,0.435,0.9758,"bad",0.042,"bad"
"426","2037_10.jpg",0.509,0.0172,0.53,0.497,0.0171,0.0088,0.499,0.9975,0.488,0.9852,"bad",0.392,"bad"
"428","2037_30.jpg",0.427,0.0287,0.419,0.44,0.029,0.0211,0.421,0.9766,0.458,0.9623,"bad",0.006,"bad"
"437","481_20.jpg",0.422,0.0341,0.406,0.413,0.0362,0.0311,0.406,0.9813,0.465,0.9694,"bad",0,"bad"
"447","1158_20.jpg",0.438,0.0426,0.445,0.466,0.0424,0.0362,0.431,0.9517,0.463,0.9151,"bad",0.006,"bad"
"453","1158_80.jpg",0.558,0.0844,0.564,0.595,0.0846,0.0673,0.54,0.8292,0.588,0.734,"good",0.618,"good"
"461","1164_60.jpg",0.562,0.0638,0.57,0.563,0.0638,0.0358,0.514,0.8366,0.559,0.7055,"good",0.846,"good"
