"640","1671_60.jpg",0.636,0.8429,0.668,0.635,0.7781,0.651,0.7789,10.0928,9.5598,0.124,"good",0.922,"good"
"643","1671_90.jpg",0.649,0.8287,0.679,0.649,0.7611,0.665,0.7621,11.1772,10.4322,0.1408,"good",0.826,"good"
"650","1706_60.jpg",0.466,0.8521,0.466,0.455,0.76,0.497,0.7647,11.3772,11.2835,0.0617,"bad",0.428,"good"
"679","1896_50.jpg",0.481,0.9378,0.477,0.459,0.9146,0.447,0.9062,3.7115,2.5339,0.0354,"bad",0.024,"bad"
"689","1937_50.jpg",0.773,0.6109,0.882,0.746,0.4314,0.737,0.4444,48.9123,53.6093,0.1137,"good",0.864,"bad"
"706","442_30.jpg",0.425,0.969,0.422,0.323,0.8958,0.465,0.9006,5.1751,5.5307,0.0486,"bad",0.024,"bad"
"724","561_10.jpg",0.515,0.9917,0.538,0.479,0.9781,0.498,0.9786,0.7333,0.7851,0.0622,"bad",0.152,"bad"
"725","561_20.jpg",0.468,0.9696,0.515,0.487,0.9549,0.493,0.9581,1.3868,1.6645,0.0547,"bad",0.11,"bad"
"733","582.jpg",0.586,0.9275,0.576,0.559,0.8852,0.635,0.8915,3.389,3.5377,0.1138,"good",0.622,"good"
"761","684.jpg",0.605,0.9561,0.728,0.532,0.9079,0.579,0.9161,4.2297,4.4441,0.1061,"good",0.836,"good"
"813","1186_20.jpg",0.435,0.967,0.457,0.433,0.9411,0.44,0.9391,2.041,1.9648,0.0437,"bad",0.006,"bad"
"841","165.jpg",0.462,0.9387,0.513,0.47,0.9033,0.53,0.9206,0.8861,6.116,0.0559,"bad",0.132,"good"
"852","1719_10.jpg",0.498,0.9914,0.497,0.453,0.9579,0.491,0.9591,1.5211,1.6183,0.0342,"bad",0.008,"bad"
"864","1797_30.jpg",0.444,0.9937,0.449,0.444,0.9891,0.431,0.989,0.3489,0.3362,0.0133,"bad",0.114,"bad"
"867","1797_60.jpg",0.496,0.9803,0.491,0.496,0.9724,0.485,0.9718,0.9073,0.7955,0.0149,"good",0.536,"bad"
"873","1821_20.jpg",0.426,0.9748,0.439,0.432,0.9546,0.454,0.9543,1.2204,1.1965,0.0349,"bad",0,"bad"
"945","2106_40.jpg",0.537,0.9998,0.533,0.462,0.9987,0.528,0.9987,0.0396,0.0412,0.0028,"good",0.714,"bad"
"992","300_10.jpg",0.496,0.9895,0.534,0.453,0.962,0.479,0.9628,1.5015,1.6009,0.0569,"bad",0.058,"bad"
"993","300_20.jpg",0.431,0.9744,0.445,0.415,0.9525,0.429,0.9537,1.8683,1.9784,0.0446,"bad",0,"bad"
"1035","534_50.jpg",0.54,0.9204,0.582,0.501,0.8687,0.496,0.8913,2.9581,7.0535,0.072,"good",0.616,"bad"
"1073","70_30.jpg",0.425,0.9356,0.455,0.406,0.8771,0.429,0.878,4.4355,4.2162,0.0511,"bad",0.016,"bad"
"1084","878_50.jpg",0.478,0.9273,0.512,0.452,0.8007,0.508,0.8234,8.1122,10.8062,0.0688,"bad",0.256,"bad"
"1117","1578_80.jpg",0.62,0.8147,0.635,0.61,0.7378,0.638,0.7315,11.7752,8.025,0.1055,"good",0.85,"good"
"1191","1108_20.jpg",0.445,0.9897,0.424,0.368,0.9811,0.404,0.9808,0.5147,0.5264,0.0137,"bad",0.03,"bad"
"1201","1256_20.jpg",0.44,0.9737,0.457,0.397,0.9297,0.441,0.9312,1.7631,1.6702,0.0395,"bad",0.008,"bad"
"1206","1256_70.jpg",0.498,0.9025,0.491,0.435,0.8509,0.476,0.8499,4.8957,3.94,0.0368,"bad",0.124,"good"
"1223","1662_40.jpg",0.574,0.9354,0.559,0.583,0.8852,0.616,0.8883,3.6028,3.2478,0.3929,"good",0.664,"bad"
"1285","809_60.jpg",0.529,0.797,0.588,0.53,0.7092,0.55,0.734,13.7057,15.8787,0.098,"good",0.59,"good"
"1299","888_10.jpg",0.466,0.9885,0.453,0.512,0.9774,0.721,0.9805,0.3551,0.3127,0.0231,"bad",0.006,"bad"
"1395","1478_70.jpg",0.63,0.8705,0.675,0.611,0.8145,0.721,0.8068,4.9959,5.5416,0.1296,"good",0.96,"good"
"1441","1840_40.jpg",0.471,0.9827,0.457,0.455,0.967,0.477,0.966,0.9211,0.9594,0.019,"bad",0.046,"bad"
"1443","1840_60.jpg",0.674,0.916,0.68,0.631,0.8568,0.638,0.8596,4.8721,5.9485,0.0318,"good",0.812,"good"
"1451","1931_40.jpg",0.552,0.9158,0.57,0.481,0.8861,0.563,0.8793,3.5749,3.8474,0.0529,"bad",0.472,"bad"
"1481","2082_40.jpg",0.503,0.9136,0.506,0.48,0.8711,0.501,0.8788,3.7164,6.9749,0.0616,"bad",0.202,"bad"
"1490","2132_30.jpg",0.355,0.9576,0.356,0.409,0.8556,0.516,0.8546,1.6358,1.5559,0.0679,"bad",0.046,"bad"
"1515","250_80.jpg",0.761,0.9027,0.914,0.688,0.8152,0.741,0.8344,8.5449,10.7126,0.1751,"good",0.914,"good"
"1522","344_50.jpg",0.549,0.8955,0.704,0.514,0.7194,0.601,0.7249,21.2509,18.4664,0.159,"good",0.72,"bad"
"1530","38_40.jpg",0.494,0.9746,0.504,0.461,0.9663,0.532,0.9594,0.9707,0.762,0.0354,"bad",0.164,"bad"
"1549","452_30.jpg",0.418,0.9911,0.416,0.351,0.9789,0.448,0.9795,0.8371,0.9116,0.0315,"bad",0.01,"bad"
"1551","452_50.jpg",0.516,0.9677,0.538,0.426,0.921,0.56,0.927,3.1161,3.7309,0.0518,"bad",0.024,"bad"
"1570","623_40.jpg",0.481,0.9466,0.453,0.405,0.9225,0.429,0.9135,1.6348,3.6969,0.0382,"bad",0.05,"bad"
"1594","824_90.jpg",0.513,0.9254,0.485,0.465,0.8962,0.462,0.9075,3.305,4.3528,0.0731,"good",0.778,"good"
"1606","889_20.jpg",0.425,0.9799,0.393,0.414,0.9633,0.451,0.9689,0.9385,1.5198,0.0312,"bad",0.002,"bad"
"1620","968_60.jpg",0.42,0.9645,0.501,0.457,0.8962,0.604,0.94,1.2486,6.5122,0.049,"bad",0.052,"bad"
"1640","981_60.jpg",0.492,0.8571,0.509,0.462,0.735,0.507,0.7418,13.0222,13.2318,0.0559,"good",0.702,"good"
"1648","995_40.jpg",0.508,0.8589,0.523,0.51,0.8004,0.541,0.796,8.0071,10.2914,0.04,"bad",0.392,"bad"
"1650","995_60.jpg",0.534,0.8288,0.553,0.53,0.7638,0.569,0.763,9.7765,13.2823,0.0535,"good",0.892,"good"
"1658","1047_40.jpg",0.536,0.8102,0.536,0.495,0.6528,0.56,0.6518,22.6483,21.8306,0.129,"good",0.612,"bad"
"1671","1063_70.jpg",0.479,0.8597,0.503,0.438,0.6449,0.505,0.6603,20.8168,24.2209,0.0425,"good",0.826,"good"
"1679","1072_50.jpg",0.43,0.8248,0.486,0.404,0.4991,0.577,0.6169,12.0238,4.8092,0.0698,"bad",0.49,"bad"
"1682","1072_80.jpg",0.454,0.8094,0.527,0.397,0.4904,0.547,0.6127,13.7353,5.818,0.0999,"good",0.72,"good"
"1693","1095_90.jpg",0.491,0.917,0.499,0.401,0.7721,0.466,0.7874,11.043,12.4248,0.083,"good",0.586,"good"
"1708","117_40.jpg",0.529,0.9633,0.508,0.53,0.9461,0.619,0.9514,1.1452,2.1541,0.1039,"bad",0.288,"bad"
"1712","117_80.jpg",0.585,0.9429,0.57,0.578,0.9155,0.683,0.9239,1.8362,3.6228,0.1557,"bad",0.42,"bad"
"1741","1232_70.jpg",0.617,0.7875,0.612,0.551,0.6596,0.554,0.6257,14.3633,15.4322,0.1579,"good",0.836,"good"
"1789","1294_50.jpg",0.653,0.9063,0.666,0.61,0.8611,0.636,0.8563,6.1399,5.8648,0.0944,"good",0.784,"bad"
"1829","1383_60.jpg",0.546,0.8915,0.555,0.548,0.8506,0.587,0.8512,6.1214,4.3973,0.0718,"good",0.51,"bad"
"1846","1431_30.jpg",0.465,0.8438,0.471,0.453,0.7475,0.469,0.7349,10.6724,9.9256,0.0685,"bad",0.25,"bad"
"1852","1431_90.jpg",0.59,0.6572,0.604,0.564,0.492,0.578,0.475,34.605,32.3725,0.1454,"good",0.974,"good"
"1856","1462_30.jpg",0.518,0.8375,0.507,0.516,0.7812,0.519,0.7777,7.9338,8.093,0.0666,"bad",0.424,"bad"
"1860","1462_70.jpg",0.62,0.677,0.6,0.609,0.602,0.622,0.5961,19.3989,19.5496,0.0922,"good",0.76,"good"
"1865","1470_20.jpg",0.446,0.9579,0.446,0.432,0.9176,0.475,0.9192,2.6911,2.6128,0.0507,"bad",0.006,"bad"
"1868","1470_50.jpg",0.623,0.8273,0.598,0.582,0.6936,0.632,0.7274,13.4888,11.0522,0.0966,"good",0.708,"bad"
"1885","1506_20.jpg",0.417,0.8877,0.414,0.422,0.8442,0.422,0.8568,4.6972,4.7205,0.0477,"bad",0.062,"bad"
"1916","1626_30.jpg",0.454,0.9089,0.443,0.45,0.8627,0.439,0.8505,4.7059,4.3335,0.0735,"bad",0.06,"bad"
"1924","1632_10.jpg",0.466,0.9018,0.448,0.456,0.8516,0.466,0.8534,6.0594,5.7858,0.0759,"bad",0.148,"bad"
"1948","1664_50.jpg",0.767,0.5602,0.815,0.723,0.2964,0.781,0.4603,38.9037,89.8114,0.2496,"good",0.936,"bad"
"1949","1664_60.jpg",0.785,0.5333,0.852,0.75,0.2623,0.806,0.4164,45.7279,111.2001,0.2856,"good",0.99,"good"
"1962","1665_90.jpg",0.53,0.6135,0.48,0.457,0.4414,0.496,0.4557,28.3255,27.3461,0.1402,"good",0.97,"good"
"1967","1673_40.jpg",0.524,0.9169,0.542,0.504,0.8812,0.511,0.8824,5.0666,4.9073,0.0714,"good",0.522,"bad"
"1988","1698_50.jpg",0.508,0.9513,0.475,0.471,0.9351,0.463,0.9361,1.9326,1.9146,0.0205,"bad",0.092,"bad"
"2005","1722_30.jpg",0.44,0.9924,0.407,0.384,0.9882,0.444,0.9882,0.2236,0.2704,0.0265,"bad",0.094,"bad"
"2016","1727_40.jpg",0.466,0.9175,0.491,0.48,0.8971,0.517,0.8788,3.1922,2.9401,0.0425,"bad",0.214,"bad"
"2026","1745_40.jpg",0.457,0.8882,0.441,0.444,0.8391,0.457,0.841,6.3139,5.999,0.0406,"bad",0.166,"bad"
"2032","1787.jpg",0.54,0.9589,0.536,0.457,0.9474,0.503,0.9428,1.5032,1.4874,0.0253,"bad",0.464,"good"
"2035","1787_30.jpg",0.426,0.9908,0.419,0.374,0.9847,0.41,0.9841,0.3638,0.3534,0.0155,"bad",0.076,"bad"
"2038","1787_60.jpg",0.516,0.963,0.52,0.448,0.952,0.5,0.9476,1.3012,1.3384,0.0202,"bad",0.198,"bad"
"2069","1865_70.jpg",0.613,0.7142,0.658,0.627,0.6133,0.68,0.6179,31.2166,13.7624,0.0799,"good",0.806,"good"
"2077","1881_50.jpg",0.995,0.7587,0.907,0.946,0.6763,0.928,0.6667,15.2444,14.8079,0.3577,"good",0.958,"bad"
"2080","1881_80.jpg",1.07,0.7269,0.969,1.004,0.6375,0.976,0.6281,18.3648,17.5999,0.4259,"good",0.902,"good"
"2113","1942_10.jpg",0.498,0.9944,0.514,0.466,0.9725,0.505,0.9729,0.9312,0.9587,0.0372,"bad",0.056,"bad"
"2135","1984_30.jpg",0.465,0.9331,0.459,0.462,0.8984,0.472,0.8973,3.0104,3.2554,0.0422,"bad",0.084,"bad"
"2141","1984_90.jpg",0.536,0.8156,0.551,0.528,0.7598,0.546,0.7681,8.4293,9.9153,0.0836,"good",0.662,"good"
"2151","2010_90.jpg",0.633,0.8508,0.677,0.769,0.7827,0.932,0.7782,7.9452,8.3577,0.1859,"good",0.788,"good"
"2159","2034_70.jpg",0.801,0.9756,0.821,0.59,0.9089,0.727,0.9094,4.4772,4.2772,0.1297,"bad",0.388,"good"
"2170","2046_80.jpg",0.575,0.8857,0.581,0.525,0.7961,0.542,0.8088,9.1119,9.5675,0.0835,"good",0.832,"good"
"2188","2061_70.jpg",0.478,0.9446,0.479,0.433,0.8965,0.474,0.8942,5.0238,4.6302,0.0327,"bad",0.07,"good"
"2196","2077_60.jpg",0.482,0.8755,0.49,0.365,0.7772,0.501,0.7581,2.8928,3.1167,0.0469,"bad",0.45,"good"
"2207","2090_70.jpg",0.482,0.8946,0.475,0.475,0.8394,0.522,0.8339,5.5576,5.7161,0.0391,"good",0.652,"good"
"2222","2133_20.jpg",0.628,0.9997,0.652,0.454,0.9987,0.486,0.9988,0.1186,0.0679,0.0039,"good",0.508,"bad"
"2224","2133_40.jpg",0.535,0.9999,0.531,0.453,0.999,0.596,0.999,0.0131,0.0135,0.0031,"good",0.872,"bad"
"2257","218_70.jpg",0.633,0.8831,0.66,0.532,0.8705,0.714,0.8694,2.1694,2.6385,0.1113,"good",0.68,"bad"
"2296","268_60.jpg",0.524,0.9127,0.507,0.417,0.8723,0.481,0.9071,2.7819,3.0437,0.053,"good",0.538,"good"
"2307","351_70.jpg",0.613,0.908,0.548,0.462,0.7112,0.581,0.7361,19.9449,21.4618,0.1164,"bad",0.182,"good"
"2340","464.jpg",0.457,0.9418,0.505,0.49,0.93,0.799,0.9456,2.6363,0.4206,0.068,"good",0.774,"good"
"2373","518_30.jpg",0.458,0.9648,0.454,0.433,0.9391,0.478,0.9454,1.6946,1.6954,0.0461,"bad",0.014,"bad"
"2374","518_40.jpg",0.532,0.931,0.547,0.489,0.8839,0.548,0.8916,3.7811,4.6168,0.1143,"good",0.544,"bad"
"2387","538_70.jpg",0.507,0.9265,0.497,0.465,0.8581,0.517,0.8669,6.0128,7.4493,0.093,"bad",0.27,"bad"
"2395","541_50.jpg",0.546,0.973,0.6,0.53,0.8976,0.6,0.8956,4.0219,4.2239,0.2739,"bad",0.332,"bad"
"2418","569_80.jpg",0.473,0.9297,0.502,0.448,0.8389,0.544,0.8378,7.4465,7.0281,0.2291,"bad",0.386,"good"
"2451","622_10.jpg",0.447,0.9919,0.463,0.443,0.9748,0.574,0.9796,0.3746,0.358,0.0257,"bad",0.01,"bad"
"2475","707_90.jpg",0.542,0.9582,0.568,0.444,0.9034,0.583,0.91,3.9368,4.5926,0.087,"bad",0.322,"bad"
"2492","90_60.jpg",0.606,0.9126,0.543,0.458,0.7191,0.576,0.7433,19.2923,20.7061,0.0938,"good",0.714,"bad"
"2503","93_70.jpg",0.521,0.6655,0.709,0.427,0.4915,0.564,0.3261,164.1407,17.6733,0.1578,"good",0.652,"bad"
"5","1836_40.jpg",0.474,0.9398,0.477,0.379,0.9011,0.533,0.9008,2.1987,2.6149,0.0455,"bad",0.064,"bad"
"6","1836_50.jpg",0.513,0.9056,0.527,0.389,0.8566,0.542,0.8557,3.6354,4.6333,0.0526,"bad",0.3,"bad"
"28","1421_70.jpg",0.528,0.8143,0.522,0.46,0.5867,0.494,0.5947,26.6725,27.7948,0.0988,"good",0.716,"good"
"41","228.jpg",0.428,0.9522,0.509,0.429,0.8599,0.525,0.9149,1.9631,9.5518,0.0494,"good",0.506,"good"
"68","412_70.jpg",0.559,0.9813,0.611,0.442,0.9307,0.549,0.9344,3.6125,3.7176,0.0827,"bad",0.032,"bad"
"79","1694_80.jpg",0.591,0.8952,0.606,0.418,0.7743,0.528,0.7708,7.5074,7.619,0.0713,"good",0.676,"good"
"90","1936_90.jpg",0.528,0.8965,0.511,0.484,0.7483,0.643,0.7605,6.8504,6.2743,0.0651,"bad",0.484,"good"
"97","257_70.jpg",0.545,0.8765,0.562,0.458,0.8315,0.494,0.8285,5.8178,5.8302,0.1623,"good",0.888,"good"
"102","1240_30.jpg",0.463,0.9424,0.467,0.427,0.8607,0.515,0.8646,5.9589,6.2231,0.056,"bad",0.086,"bad"
"104","1240_50.jpg",0.534,0.8804,0.538,0.496,0.7322,0.611,0.7382,13.1987,13.9658,0.0867,"good",0.536,"bad"
"123","703_40.jpg",0.449,0.9644,0.46,0.385,0.9118,0.439,0.916,3.9002,4.2559,0.0336,"bad",0.032,"bad"
"130","1834_10.jpg",0.496,0.9955,0.557,0.378,0.9858,0.6,0.9861,0.0666,0.1026,0.0146,"bad",0.074,"bad"
"150","417_20.jpg",0.45,0.9875,0.415,0.404,0.9711,0.461,0.9734,0.4869,0.7261,0.0308,"bad",0,"bad"
"155","417_70.jpg",0.469,0.9633,0.457,0.423,0.9489,0.501,0.953,0.4925,1.8874,0.0253,"bad",0.072,"bad"
"163","420_50.jpg",0.51,0.9592,0.519,0.464,0.9386,0.467,0.9332,2.373,1.95,0.0398,"bad",0.104,"bad"
"171","511_30.jpg",0.492,0.955,0.479,0.477,0.9369,0.529,0.9348,1.7587,1.8977,0.0649,"bad",0.092,"bad"
"184","700_60.jpg",0.511,0.9742,0.537,0.385,0.9133,0.607,0.9246,3.5671,4.6162,0.0866,"bad",0.062,"bad"
"207","564_90.jpg",0.522,0.9409,0.613,0.501,0.8717,0.575,0.8815,3.1279,6.1542,0.0769,"bad",0.228,"bad"
"219","1216_10.jpg",0.485,0.994,0.487,0.439,0.977,0.477,0.9771,0.5747,0.5993,0.0217,"bad",0.02,"bad"
"223","1216_50.jpg",0.601,0.8685,0.616,0.574,0.8027,0.631,0.7964,5.1727,5.909,0.0748,"good",0.864,"bad"
"267","1158_90.jpg",0.574,0.8187,0.572,0.55,0.7186,0.598,0.7056,12.3862,12.4078,0.0981,"good",0.828,"good"
"283","388_50.jpg",0.476,0.966,0.53,0.519,0.935,0.577,0.9487,1.3094,3.1886,0.0412,"bad",0.17,"bad"
"296","575_80.jpg",0.645,0.9022,0.706,0.587,0.8009,0.579,0.8118,10.3804,11.6384,0.1845,"bad",0.25,"bad"
"311","471_30.jpg",0.633,0.9119,0.691,0.499,0.855,0.689,0.8557,4.8168,5.3849,0.2264,"good",0.656,"bad"
"357","2088.jpg",0.637,0.9833,0.62,0.579,0.9697,0.66,0.9707,1.2314,0.9228,0.1016,"good",0.668,"good"
"392","1102_60.jpg",0.835,0.9016,0.712,0.621,0.8829,0.651,0.8871,4.8351,2.5332,0.0906,"good",0.886,"good"
"451","75_50.jpg",0.375,0.9851,0.377,0.339,0.9485,0.449,0.95,1.0655,1.0198,0.0341,"bad",0.108,"bad"
"466","1258_10.jpg",0.482,0.9845,0.476,0.442,0.9541,0.471,0.9538,1.1501,1.1603,0.0493,"bad",0.014,"bad"
"467","1258_20.jpg",0.437,0.9603,0.454,0.436,0.935,0.444,0.9335,2.0243,1.9275,0.0607,"bad",0.006,"bad"
"470","1258_50.jpg",0.572,0.812,0.601,0.581,0.7554,0.626,0.7334,9.5575,8.5027,0.1173,"good",0.676,"bad"
"473","1258_80.jpg",0.613,0.777,0.647,0.616,0.7126,0.661,0.6883,12.2051,10.9485,0.1686,"good",0.762,"good"
"502","375_70.jpg",0.57,0.9358,0.556,0.485,0.88,0.631,0.8863,3.6427,3.0265,0.1448,"good",0.588,"good"
"530","959_50.jpg",0.435,0.9529,0.508,0.476,0.9427,0.774,0.9549,2.0123,0.3925,0.031,"bad",0.024,"bad"
"536","1827_10.jpg",0.504,0.9908,0.504,0.467,0.9533,0.506,0.9542,1.4988,1.5569,0.0512,"bad",0.02,"bad"
"548","1353_30.jpg",0.439,0.9665,0.451,0.386,0.9149,0.441,0.916,2.2575,2.4092,0.0287,"bad",0.006,"bad"
"566","2004_10.jpg",0.482,0.9967,0.49,0.428,0.9803,0.481,0.981,0.5641,0.5851,0.0349,"bad",0.014,"bad"
"602","651_80.jpg",0.635,0.9115,0.759,0.53,0.8011,0.69,0.8438,7.6654,13.1731,0.0981,"good",0.91,"good"
"615","1582_10.jpg",0.492,0.9793,0.497,0.445,0.917,0.491,0.919,3.2189,3.2946,0.0543,"bad",0.024,"bad"
"632","1625_80.jpg",0.641,0.7322,0.665,0.611,0.5918,0.59,0.6215,22.8993,24.5765,0.1479,"good",0.904,"good"
"654","1819.jpg",0.62,0.6695,0.621,0.604,0.5832,0.624,0.6031,21.8619,20.6168,0.13,"good",0.774,"good"
"682","1896_80.jpg",0.484,0.9185,0.487,0.466,0.8983,0.461,0.8861,4.496,3.0698,0.0404,"bad",0.162,"bad"
"689","1937_50.jpg",0.773,0.6109,0.882,0.746,0.4314,0.737,0.4444,48.9123,53.6093,0.1137,"good",0.922,"bad"
"724","561_10.jpg",0.515,0.9917,0.538,0.479,0.9781,0.498,0.9786,0.7333,0.7851,0.0622,"bad",0.148,"bad"
"732","561_90.jpg",0.632,0.8559,0.801,0.683,0.8082,0.726,0.8202,6.4742,9.799,0.2024,"good",0.738,"good"
"736","582_40.jpg",0.496,0.9656,0.486,0.488,0.9425,0.55,0.9442,1.4633,1.5516,0.042,"bad",0.266,"bad"
"753","669_20.jpg",0.37,0.9794,0.381,0.426,0.9633,0.546,0.9635,0.9423,1.0051,0.0423,"bad",0.014,"bad"
"775","908_40.jpg",0.448,0.9902,0.51,0.384,0.9722,0.434,0.9746,1.259,1.4408,0.0395,"bad",0.004,"bad"
"777","908_60.jpg",0.568,0.9659,0.694,0.469,0.9016,0.548,0.9114,4.9019,5.5528,0.0643,"good",0.736,"bad"
"784","99_30.jpg",0.419,0.9727,0.417,0.421,0.9541,0.461,0.9555,1.2325,1.2657,0.0451,"bad",0,"bad"
"786","99_50.jpg",0.536,0.9031,0.535,0.515,0.8522,0.573,0.854,5.1677,5.3064,0.0869,"bad",0.204,"bad"
"791","999.jpg",0.578,0.7692,0.641,0.567,0.6909,0.582,0.6733,15.3842,14.8396,0.0874,"good",0.812,"good"
"820","1186_90.jpg",0.588,0.8419,0.626,0.578,0.7666,0.617,0.7303,11.3075,9.4563,0.1041,"good",0.798,"good"
"821","1245.jpg",0.608,0.8397,0.634,0.556,0.7156,0.609,0.7215,13.9372,16.2795,0.0526,"good",0.784,"good"
"823","1245_20.jpg",0.436,0.9715,0.434,0.414,0.938,0.448,0.9384,2.2974,2.3441,0.0365,"bad",0.004,"bad"
"835","1502_40.jpg",0.497,0.9271,0.521,0.499,0.8813,0.546,0.8675,3.4372,3.9767,0.0467,"bad",0.278,"bad"
"836","1502_50.jpg",0.518,0.9138,0.542,0.513,0.8629,0.556,0.8482,4.2532,4.8177,0.053,"bad",0.436,"bad"
"858","1719_70.jpg",0.509,0.9298,0.543,0.501,0.891,0.534,0.8888,4.8486,3.5637,0.0421,"bad",0.34,"good"
"894","1965_30.jpg",0.446,0.9379,0.438,0.44,0.8951,0.455,0.8951,3.8408,4.4703,0.0434,"bad",0.018,"bad"
"905","1977_40.jpg",0.469,0.9747,0.472,0.439,0.9595,0.445,0.9617,1.2903,1.7695,0.0262,"bad",0.004,"bad"
"957","2146_60.jpg",0.569,0.8065,0.567,0.521,0.6954,0.577,0.6951,13.35,12.6913,0.0932,"good",0.94,"good"
"994","300_30.jpg",0.432,0.9742,0.446,0.415,0.9523,0.429,0.9534,1.8805,1.9895,0.046,"bad",0.006,"bad"
"1013","426_30.jpg",0.495,0.9821,0.521,0.442,0.9584,0.45,0.9616,1.8956,2.0018,0.0505,"bad",0.012,"bad"
"1079","70_90.jpg",0.51,0.8519,0.519,0.462,0.7572,0.478,0.7437,13.008,8.3764,0.1683,"good",0.774,"good"
"1080","878.jpg",0.493,0.9077,0.532,0.466,0.7751,0.53,0.799,9.3583,12.3274,0.1176,"good",0.766,"good"
"1101","964_20.jpg",0.403,0.9725,0.416,0.398,0.9532,0.443,0.9529,1.5321,1.4604,0.0424,"bad",0.008,"bad"
"1119","1910.jpg",0.519,0.971,0.555,0.494,0.9586,0.493,0.9615,1.3932,1.5508,0.0249,"bad",0.446,"good"
"1122","1910_30.jpg",0.438,0.9923,0.454,0.423,0.9877,0.419,0.988,0.3874,0.4418,0.0182,"bad",0.206,"bad"
"1129","1924.jpg",0.545,0.8689,0.551,0.503,0.7972,0.584,0.7953,7.4396,7.941,0.0963,"good",0.738,"good"
"1137","1924_80.jpg",0.524,0.8831,0.528,0.488,0.8166,0.567,0.8149,6.4497,6.8778,0.0928,"good",0.818,"good"
"1178","839_90.jpg",0.535,0.846,0.546,0.52,0.765,0.552,0.7561,10.8452,8.8452,0.2287,"good",0.72,"good"
"1196","1108_70.jpg",0.619,0.9423,0.606,0.505,0.9062,0.587,0.9055,2.2588,3.1591,0.0471,"good",0.696,"good"
"1210","1648_10.jpg",0.516,0.9756,0.524,0.481,0.8896,0.511,0.8929,4.2519,4.4162,0.0591,"bad",0.09,"bad"
"1217","1648_80.jpg",0.588,0.67,0.61,0.587,0.5589,0.599,0.5703,24.8809,27.7369,0.1216,"good",0.744,"good"
"1223","1662_40.jpg",0.574,0.9354,0.559,0.583,0.8852,0.616,0.8883,3.6028,3.2478,0.3929,"good",0.654,"bad"
"1261","739_20.jpg",0.411,0.9539,0.406,0.392,0.9124,0.42,0.9126,2.8939,2.9422,0.0337,"bad",0,"bad"
"1266","739_70.jpg",0.533,0.8378,0.529,0.494,0.7156,0.538,0.7235,12.6325,13.4731,0.0601,"good",0.886,"good"
"1276","78_70.jpg",0.555,0.9067,0.584,0.485,0.8446,0.551,0.8414,5.864,5.6442,0.2329,"good",0.822,"good"
"1294","842_60.jpg",0.774,0.7131,0.799,0.69,0.6201,0.757,0.6326,21.9704,20.6257,0.2226,"good",0.882,"bad"
"1302","888_40.jpg",0.443,0.9632,0.43,0.434,0.9423,0.472,0.9454,1.373,2.5849,0.0434,"bad",0.04,"bad"
"1341","1290_30.jpg",0.461,0.9624,0.46,0.439,0.9228,0.486,0.9228,2.3459,2.2321,0.048,"bad",0.03,"bad"
"1345","1290_70.jpg",0.628,0.8431,0.648,0.577,0.7213,0.646,0.7361,10.7461,11.2693,0.1022,"good",0.882,"good"
"1368","1441.jpg",0.566,0.7775,0.575,0.52,0.6489,0.566,0.6593,18.1693,20.5696,0.0618,"good",0.614,"good"
"1373","1441_50.jpg",0.523,0.8373,0.529,0.486,0.7202,0.524,0.7285,13.024,14.7615,0.048,"good",0.746,"bad"
"1390","1478_20.jpg",0.436,0.9786,0.446,0.419,0.9624,0.455,0.9624,0.847,0.8106,0.0361,"bad",0.01,"bad"
"1406","160_80.jpg",0.451,0.9128,0.459,0.461,0.8492,0.512,0.8529,6.6986,5.8314,0.082,"good",0.74,"good"
"1423","1658_60.jpg",1.055,0.6365,1.174,0.883,0.5328,1.134,0.5277,20.506,41.6008,0.3335,"good",0.922,"good"
"1436","1781_90.jpg",0.513,0.7215,0.531,0.527,0.6866,0.555,0.6795,9.7814,15.4431,0.0547,"good",0.516,"good"
"1465","1985_80.jpg",0.452,0.8819,0.461,0.473,0.8055,0.542,0.8112,7.894,8.5445,0.0357,"good",0.566,"good"
"1469","2000_20.jpg",0.409,0.9764,0.452,0.432,0.9605,0.481,0.9586,1.3471,1.2194,0.0309,"bad",0.032,"bad"
"1477","2082.jpg",0.55,0.859,0.565,0.532,0.8013,0.559,0.808,6.2946,11.5247,0.1363,"good",0.766,"good"
"1485","2082_80.jpg",0.531,0.8703,0.562,0.519,0.8147,0.554,0.8238,5.4798,10.9499,0.1144,"good",0.846,"good"
"1502","2205_50.jpg",0.456,0.9242,0.455,0.42,0.8677,0.453,0.8714,4.9424,4.7632,0.0365,"bad",0.048,"bad"
"1505","2205_80.jpg",0.476,0.8987,0.473,0.434,0.8336,0.468,0.8386,6.5038,6.1834,0.0354,"bad",0.312,"good"
"1509","250_20.jpg",0.514,0.9849,0.545,0.475,0.9681,0.504,0.9696,1.1806,1.2723,0.0612,"bad",0.252,"bad"
"1536","406.jpg",0.664,0.9197,0.848,0.512,0.9091,0.675,0.879,2.0159,3.1222,0.1989,"good",0.71,"good"
"1538","406_20.jpg",0.478,0.9846,0.515,0.39,0.9788,0.483,0.9757,0.3426,0.4775,0.0468,"bad",0.012,"bad"
"1547","452_10.jpg",0.503,0.9989,0.524,0.437,0.9898,0.462,0.9901,0.2876,0.3074,0.0196,"bad",0.03,"bad"
